Image ID,Category,Question,Ground Truth,Prediction,Correct
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,D,A,False
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,D,A,False
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,22,False
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,D,A,False
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,32,False
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,D,A,False
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
JP1_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
JP1_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP1_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,60,False
JP1_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
JP1_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP1_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,60,False
JP1_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
JP1_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP1_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,27,False
JP1_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
JP1_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP1_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,60,False
JP2_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
JP2_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP2_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,300,True
JP2_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
JP2_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP2_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,300,True
JP2_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
JP2_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP2_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,300,True
JP2_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
JP2_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP2_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,30,True
JP1_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
JP1_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP1_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,60,False
JP1_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
JP1_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP1_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,60,False
JP1_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
JP1_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP1_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,27,False
JP1_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP1_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
JP1_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP1_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,60,False
JP2_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
JP2_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP2_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,300,True
JP2_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
JP2_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP2_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,300,True
JP2_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
JP2_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP2_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,300,True
JP2_1@B6210625@IC@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP2_1@B6210625@IC@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
JP2_1@B6210625@IC@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP2_1@B6210625@IC@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,30,True
R2301_1@B0410760@R@DS016324-Z102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R2301_1@B0410760@R@DS016324-Z102-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,A,False
R2301_1@B0410760@R@DS016324-Z102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
R2301_1@B0410760@R@DS016324-Z102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R2301_1@B0410760@R@DS016324-Z102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
Q32_1@B2750852@SOT23@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q32_1@B2750852@SOT23@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,N,A,False
