Image ID,Category,Question,Ground Truth,Prediction,Correct
QD3_1@07G004404010@MLD@DS01539J-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,C,False
QD3_1@07G004404010@MLD@DS01539J-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
QD3_1@07G004404010@MLD@DS01539J-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QD3_1@07G004404010@MLD@DS01539J-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,C,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,C,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,C,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,C,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,C,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,C,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,C,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,C,True
EC30_1@B1181040@CAE@DS006686-Z700-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC30_1@B1181040@CAE@DS006686-Z700-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C53_1@B1190690@C@DS015263-Z200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C53_1@B1190690@C@DS015263-Z200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C53_1@B1190690@C@DS015263-Z200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C53_1@B1190690@C@DS015263-Z200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
FB21_1@B4920144@C@DS013243-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB21_1@B4920144@C@DS013243-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,C,False
FB21_1@B4920144@C@DS013243-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
FB21_1@B4920144@C@DS013243-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB21_1@B4920144@C@DS013243-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C60_2@B1210160@C@DS012542-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C60_2@B1210160@C@DS012542-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,C,False
C60_2@B1210160@C@DS012542-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C60_2@B1210160@C@DS012542-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R56_2@B0410600@R@DS012542-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R56_2@B0410600@R@DS012542-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,C,False
R56_2@B0410600@R@DS012542-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R56_2@B0410600@R@DS012542-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
U8_2@B2751930@IC@DS012542-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U8_2@B2751930@IC@DS012542-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U8_2@B2751930@IC@DS012542-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U8_2@B2751930@IC@DS012542-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
U8_2@B2751930@IC@DS012542-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U8_2@B2751930@IC@DS012542-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U8_2@B2751930@IC@DS012542-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U8_2@B2751930@IC@DS012542-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
U8_2@B2751930@IC@DS012542-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U8_2@B2751930@IC@DS012542-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U8_2@B2751930@IC@DS012542-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U8_2@B2751930@IC@DS012542-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
U8_2@B2751930@IC@DS012542-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U8_2@B2751930@IC@DS012542-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U8_2@B2751930@IC@DS012542-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U8_2@B2751930@IC@DS012542-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
U5_1@E2845850@BGA@DS015943-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U5_1@E2845850@BGA@DS015943-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U5_1@E2845850@BGA@DS015943-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
U5_1@E2845850@BGA@DS015943-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U5_1@E2845850@BGA@DS015943-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,128,False
J3_2@B6218880@IC@DS015721-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J3_2@B6218880@IC@DS015721-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
J3_2@B6218880@IC@DS015721-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_2@B6218880@IC@DS015721-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,29,False
J3_2@B6218880@IC@DS015721-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J3_2@B6218880@IC@DS015721-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
J3_2@B6218880@IC@DS015721-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
J3_2@B6218880@IC@DS015721-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_2@B6218880@IC@DS015721-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,25,False
J3_2@B6218880@IC@DS015721-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J3_2@B6218880@IC@DS015721-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
J3_2@B6218880@IC@DS015721-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_2@B6218880@IC@DS015721-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,229,False
J3_2@B6218880@IC@DS015721-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J3_2@B6218880@IC@DS015721-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
J3_2@B6218880@IC@DS015721-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_2@B6218880@IC@DS015721-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,29,False
J81_1@B6212820@IC@DS004343-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J81_1@B6212820@IC@DS004343-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
J81_1@B6212820@IC@DS004343-R106-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
J81_1@B6212820@IC@DS004343-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J81_1@B6212820@IC@DS004343-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,10,False
J81_1@B6212820@IC@DS004343-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J81_1@B6212820@IC@DS004343-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
J81_1@B6212820@IC@DS004343-R106-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
J81_1@B6212820@IC@DS004343-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J81_1@B6212820@IC@DS004343-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,10,False
J81_1@B6212820@IC@DS004343-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J81_1@B6212820@IC@DS004343-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
J81_1@B6212820@IC@DS004343-R106-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
