Image ID,Category,Question,Ground Truth,Prediction,Correct
C462_1@B1191200@C@DS01187N-Z700-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C462_1@B1191200@C@DS01187N-Z700-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C462_1@B1191200@C@DS01187N-Z700-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C462_1@B1191200@C@DS01187N-Z700-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C462_1@B1191200@C@DS01187N-Z700-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C462_1@B1191200@C@DS01187N-Z700-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C462_1@B1191200@C@DS01187N-Z700-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C462_1@B1191200@C@DS01187N-Z700-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C462_1@B1191200@C@DS01187N-Z700-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C205_1@B1190091@C@DS006152-Z200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C205_1@B1190091@C@DS006152-Z200-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C205_1@B1190091@C@DS006152-Z200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
C205_1@B1190091@C@DS006152-Z200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C205_1@B1190091@C@DS006152-Z200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
EC18_1@B1300760@SOD@DS009084-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC18_1@B1300760@SOD@DS009084-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,I,C,False
EC18_1@B1300760@SOD@DS009084-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
EC18_1@B1300760@SOD@DS009084-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC18_1@B1300760@SOD@DS009084-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C360_2@B1110170@C@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C360_2@B1110170@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C360_2@B1110170@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C360_2@B1110170@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C360_2@B1110170@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C360_2@B1110170@C@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C360_2@B1110170@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C360_2@B1110170@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C360_2@B1110170@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C360_2@B1110170@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C360_2@B1110170@C@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C360_2@B1110170@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C360_2@B1110170@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
C360_2@B1110170@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C360_2@B1110170@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C360_2@B1110170@C@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C360_2@B1110170@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C360_2@B1110170@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C360_2@B1110170@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C360_2@B1110170@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C170_2@B1191200@C@DS014833-Z101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C170_2@B1191200@C@DS014833-Z101-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C170_2@B1191200@C@DS014833-Z101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C170_2@B1191200@C@DS014833-Z101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C170_2@B1191200@C@DS014833-Z101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C190_1@B1110230@C@DS016063-Z100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C190_1@B1110230@C@DS016063-Z100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
C190_1@B1110230@C@DS016063-Z100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C190_1@B1110230@C@DS016063-Z100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PC64_1@B1191710@C@DS016270-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PC64_1@B1191710@C@DS016270-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
PC64_1@B1191710@C@DS016270-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
PC64_1@B1191710@C@DS016270-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PC64_1@B1191710@C@DS016270-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PCE3116_1@11020-00365000@MLD@59SB0BE0-SB0B05S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCE3116_1@11020-00365000@MLD@59SB0BE0-SB0B05S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
PCE3116_1@11020-00365000@MLD@59SB0BE0-SB0B05S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
PCE3116_1@11020-00365000@MLD@59SB0BE0-SB0B05S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
PCE3116_1@11020-00365000@MLD@59SB0BE0-SB0B05S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C803_1@B1110220@C@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C803_1@B1110220@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C803_1@B1110220@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C803_1@B1110220@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C803_1@B1110220@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C803_1@B1110220@C@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C803_1@B1110220@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C803_1@B1110220@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C803_1@B1110220@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C803_1@B1110220@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C803_1@B1110220@C@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C803_1@B1110220@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C803_1@B1110220@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C803_1@B1110220@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C803_1@B1110220@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C803_1@B1110220@C@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C803_1@B1110220@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C803_1@B1110220@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C803_1@B1110220@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C803_1@B1110220@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C804_2@B1110220@C@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C804_2@B1110220@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C804_2@B1110220@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C804_2@B1110220@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C804_2@B1110220@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C804_2@B1110220@C@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C804_2@B1110220@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C804_2@B1110220@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
C804_2@B1110220@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C804_2@B1110220@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C804_2@B1110220@C@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C804_2@B1110220@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C804_2@B1110220@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
C804_2@B1110220@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C804_2@B1110220@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C804_2@B1110220@C@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C804_2@B1110220@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C804_2@B1110220@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C804_2@B1110220@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C804_2@B1110220@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R89_1@B0830070@C@DS01384M-R105-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R89_1@B0830070@C@DS01384M-R105-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
R89_1@B0830070@C@DS01384M-R105-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
R89_1@B0830070@C@DS01384M-R105-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R89_1@B0830070@C@DS01384M-R105-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R89_1@B0830070@C@DS01384M-R105-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
