Image ID,Category,Question,Ground Truth,Prediction,Correct
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C347_1@B1190091@C@DS006180-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C347_1@B1190091@C@DS006180-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,4,False
C347_1@B1190091@C@DS006180-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C347_1@B1190091@C@DS006180-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R121_1@B0800040@R0201@DS009693-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R121_1@B0800040@R0201@DS009693-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R121_1@B0800040@R0201@DS009693-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R121_1@B0800040@R0201@DS009693-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R121_1@B0800040@R0201@DS009693-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,32,False
R121_1@B0800040@R0201@DS009693-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R121_1@B0800040@R0201@DS009693-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R121_1@B0800040@R0201@DS009693-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R121_1@B0800040@R0201@DS009693-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R121_1@B0800040@R0201@DS009693-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,32,False
R121_1@B0800040@R0201@DS009693-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R121_1@B0800040@R0201@DS009693-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R121_1@B0800040@R0201@DS009693-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R121_1@B0800040@R0201@DS009693-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R121_1@B0800040@R0201@DS009693-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,32,False
R121_1@B0800040@R0201@DS009693-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R121_1@B0800040@R0201@DS009693-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R121_1@B0800040@R0201@DS009693-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R121_1@B0800040@R0201@DS009693-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R121_1@B0800040@R0201@DS009693-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R526_1@B0790082@R0201@DS009693-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R526_1@B0790082@R0201@DS009693-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R526_1@B0790082@R0201@DS009693-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
R526_1@B0790082@R0201@DS009693-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R526_1@B0790082@R0201@DS009693-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R526_1@B0790082@R0201@DS009693-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R526_1@B0790082@R0201@DS009693-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R526_1@B0790082@R0201@DS009693-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
R526_1@B0790082@R0201@DS009693-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R526_1@B0790082@R0201@DS009693-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R526_1@B0790082@R0201@DS009693-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R526_1@B0790082@R0201@DS009693-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R526_1@B0790082@R0201@DS009693-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
R526_1@B0790082@R0201@DS009693-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R526_1@B0790082@R0201@DS009693-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C267_1@B1110130@C@DS00903U-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C267_1@B1110130@C@DS00903U-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C267_1@B1110130@C@DS00903U-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C267_1@B1110130@C@DS00903U-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C267_1@B1110130@C@DS00903U-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C267_1@B1110130@C@DS00903U-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C267_1@B1110130@C@DS00903U-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C267_1@B1110130@C@DS00903U-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C267_1@B1110130@C@DS00903U-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C267_1@B1110130@C@DS00903U-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C267_1@B1110130@C@DS00903U-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C267_1@B1110130@C@DS00903U-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C267_1@B1110130@C@DS00903U-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C267_1@B1110130@C@DS00903U-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C267_1@B1110130@C@DS00903U-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C267_1@B1110130@C@DS00903U-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C267_1@B1110130@C@DS00903U-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C267_1@B1110130@C@DS00903U-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C267_1@B1110130@C@DS00903U-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C267_1@B1110130@C@DS00903U-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
X710_L6_1@09G012042003@C@59SB0BE0-SB0B05S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
X710_L6_1@09G012042003@C@59SB0BE0-SB0B05S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
X710_L6_1@09G012042003@C@59SB0BE0-SB0B05S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
X710_L6_1@09G012042003@C@59SB0BE0-SB0B05S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
X710_L6_1@09G012042003@C@59SB0BE0-SB0B05S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
X710_L6_1@09G012042003@C@59SB0BE0-SB0B05S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
X710_L6_1@09G012042003@C@59SB0BE0-SB0B05S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
X710_L6_1@09G012042003@C@59SB0BE0-SB0B05S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
X710_L6_1@09G012042003@C@59SB0BE0-SB0B05S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
