Image ID,Category,Question,Ground Truth,Prediction,Correct
R93_1@B0800060@R0201@DS01548R-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Pin Count,What is the pin count of the main component? Answer with a single number.,10,16,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Pin Count,What is the pin count of the main component? Answer with a single number.,10,16,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Pin Count,What is the pin count of the main component? Answer with a single number.,10,10,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Pin Count,What is the pin count of the main component? Answer with a single number.,10,16,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Pin Count,What is the pin count of the main component? Answer with a single number.,10,16,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,4,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,4,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,4,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,4,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,4,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,4,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,4,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,4,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,4,False
Q3_1@J2750010@QFN@DS00864R-R303-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
Q3_1@J2750010@QFN@DS00864R-R303-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00864R-R303-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00864R-R303-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00864R-R303-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q3_1@J2750010@QFN@DS00864R-R303-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q3_1@J2750010@QFN@DS00864R-R303-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00864R-R303-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00864R-R303-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00864R-R303-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
