Image ID,Category,Question,Ground Truth,Prediction,Correct
PR355_1@B0831950@R@DS01320C-R103-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR355_1@B0831950@R@DS01320C-R103-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR355_1@B0831950@R@DS01320C-R103-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR355_1@B0831950@R@DS01320C-R103-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
PR355_1@B0831950@R@DS01320C-R103-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR355_1@B0831950@R@DS01320C-R103-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R350_1@B0831220@R@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R350_1@B0831220@R@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R350_1@B0831220@R@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R350_1@B0831220@R@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R350_1@B0831220@R@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
R350_1@B0831220@R@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R350_1@B0831220@R@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R350_1@B0831220@R@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R350_1@B0831220@R@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R350_1@B0831220@R@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R350_1@B0831220@R@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R350_1@B0831220@R@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R350_1@B0831220@R@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R350_1@B0831220@R@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R350_1@B0831220@R@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R350_1@B0831220@R@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R350_1@B0831220@R@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R350_1@B0831220@R@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R350_1@B0831220@R@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R350_1@B0831220@R@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
R574_1@B0831110@R@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R574_1@B0831110@R@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R574_1@B0831110@R@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R574_1@B0831110@R@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R574_1@B0831110@R@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R574_1@B0831110@R@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R574_1@B0831110@R@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R574_1@B0831110@R@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R574_1@B0831110@R@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R574_1@B0831110@R@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R533_1@B0830072@R@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R533_1@B0830072@R@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R533_1@B0830072@R@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R533_1@B0830072@R@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R533_1@B0830072@R@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,15,False
R660_2@B0410600@R@DS014656-R001-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R660_2@B0410600@R@DS014656-R001-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R660_2@B0410600@R@DS014656-R001-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
R660_2@B0410600@R@DS014656-R001-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R660_2@B0410600@R@DS014656-R001-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR1411_2@10G212750114010@R@DS01539M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR1411_2@10G212750114010@R@DS01539M-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
PR1411_2@10G212750114010@R@DS01539M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
PR1411_2@10G212750114010@R@DS01539M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR1411_2@10G212750114010@R@DS01539M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PR1411_2@10G212750114010@R@DS01539M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR1411_2@10G212750114010@R@DS01539M-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
PR1411_2@10G212750114010@R@DS01539M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
PR1411_2@10G212750114010@R@DS01539M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR1411_2@10G212750114010@R@DS01539M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
PR1411_2@10G212750114010@R@DS01539M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR1411_2@10G212750114010@R@DS01539M-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
PR1411_2@10G212750114010@R@DS01539M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
PR1411_2@10G212750114010@R@DS01539M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR1411_2@10G212750114010@R@DS01539M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
CATERR1_1@07G015N00080@LED@59SB0BE0-SB0B04S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
CATERR1_1@07G015N00080@LED@59SB0BE0-SB0B04S-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,D,C,False
CATERR1_1@07G015N00080@LED@59SB0BE0-SB0B04S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
CATERR1_1@07G015N00080@LED@59SB0BE0-SB0B04S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
CATERR1_1@07G015N00080@LED@59SB0BE0-SB0B04S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
CATERR1_1@07G015N00080@LED@59SB0BE0-SB0B04S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
CATERR1_1@07G015N00080@LED@59SB0BE0-SB0B04S-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,D,C,False
CATERR1_1@07G015N00080@LED@59SB0BE0-SB0B04S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
CATERR1_1@07G015N00080@LED@59SB0BE0-SB0B04S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
CATERR1_1@07G015N00080@LED@59SB0BE0-SB0B04S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
J15_1@B6210970@IC@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J15_1@B6210970@IC@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
J15_1@B6210970@IC@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,15,False
J15_1@B6210970@IC@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J15_1@B6210970@IC@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,2,2,True
J15_1@B6210970@IC@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J15_1@B6210970@IC@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
J15_1@B6210970@IC@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
J15_1@B6210970@IC@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J15_1@B6210970@IC@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,2,2,True
J15_1@B6210970@IC@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J15_1@B6210970@IC@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
J15_1@B6210970@IC@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
J15_1@B6210970@IC@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J15_1@B6210970@IC@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,2,2,True
J15_1@B6210970@IC@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J15_1@B6210970@IC@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
J15_1@B6210970@IC@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
J15_1@B6210970@IC@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J15_1@B6210970@IC@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,2,2,True
X5_1@B3241380@MLD@DS011514-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
X5_1@B3241380@MLD@DS011514-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
X5_1@B3241380@MLD@DS011514-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
X5_1@B3241380@MLD@DS011514-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
X5_1@B3241380@MLD@DS011514-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,64,False
X5_1@B3241380@MLD@DS011514-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
X5_1@B3241380@MLD@DS011514-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
X5_1@B3241380@MLD@DS011514-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
X5_1@B3241380@MLD@DS011514-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
X5_1@B3241380@MLD@DS011514-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,64,False
