Image ID,Category,Question,Ground Truth,Prediction,Correct
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_2@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,A,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_2@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,A,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_1@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,A,False
U11_1@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
U11_1@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_1@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,A,False
U11_1@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
U11_1@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_1@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,A,False
U11_1@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
U11_1@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_1@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,A,False
U11_1@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
U11_1@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_2@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,A,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_2@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,A,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_2@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,A,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_2@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,A,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
PR355_1@B0831950@R@DS01320C-R103-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR355_1@B0831950@R@DS01320C-R103-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
PR355_1@B0831950@R@DS01320C-R103-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
PR355_1@B0831950@R@DS01320C-R103-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR355_1@B0831950@R@DS01320C-R103-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR355_1@B0831950@R@DS01320C-R103-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR355_1@B0831950@R@DS01320C-R103-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
PR355_1@B0831950@R@DS01320C-R103-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR355_1@B0831950@R@DS01320C-R103-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR355_1@B0831950@R@DS01320C-R103-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR355_1@B0831950@R@DS01320C-R103-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
PR355_1@B0831950@R@DS01320C-R103-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
PR355_1@B0831950@R@DS01320C-R103-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR355_1@B0831950@R@DS01320C-R103-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
PR355_1@B0831950@R@DS01320C-R103-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR355_1@B0831950@R@DS01320C-R103-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
PR355_1@B0831950@R@DS01320C-R103-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR355_1@B0831950@R@DS01320C-R103-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R350_1@B0831220@R@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R350_1@B0831220@R@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R350_1@B0831220@R@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R350_1@B0831220@R@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R350_1@B0831220@R@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R350_1@B0831220@R@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R350_1@B0831220@R@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R350_1@B0831220@R@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R350_1@B0831220@R@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R350_1@B0831220@R@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R350_1@B0831220@R@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R350_1@B0831220@R@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R350_1@B0831220@R@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R350_1@B0831220@R@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R350_1@B0831220@R@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R350_1@B0831220@R@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R350_1@B0831220@R@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R350_1@B0831220@R@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R350_1@B0831220@R@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R350_1@B0831220@R@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R574_1@B0831110@R@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R574_1@B0831110@R@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R574_1@B0831110@R@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
R574_1@B0831110@R@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R574_1@B0831110@R@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,1000,True
R574_1@B0831110@R@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R574_1@B0831110@R@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R574_1@B0831110@R@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
R574_1@B0831110@R@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R574_1@B0831110@R@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R533_1@B0830072@R@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R533_1@B0830072@R@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R533_1@B0830072@R@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R533_1@B0830072@R@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
